1.682328224,12.82494043,38.81281805,60.96792524,77.56556604,85.88039987,86.06558639,77.5677001,61.60815537,39.39506617,12.33145493,-2.117546125,-0.809344938,22.70781828,50.9288143,75.02098694,92.27947811,99.56693845,97.23840031,84.67929277,63.81973556,36.68621629,5.325967664,0.623731577,-4.838564213,-1.035272102,28.32086069,54.58030411,76.21225241,90.75597109,95.95341741,92.14954376,78.45365002,57.17308925,29.45638324,7.842275058,1,0,0,0
-2.194125468,9.165444495,35.81930437,59.1877109,76.94243236,87.26015731,89.01648571,81.42941389,66.13103576,43.80754907,16.49210411,1.802831807,0.680039452,23.43898903,50.58809425,73.48112088,88.98585876,95.82098333,93.067487,80.60190243,60.65940394,34.06006592,3.541018345,-0.98884228,-0.987884888,2.966766442,33.27163728,60.40036514,82.39584891,95.96062047,100.2813251,94.51918025,78.931335,55.9828111,26.76122434,4.321649722,1,0,0,0
-2.702364305,8.511052825,34.68809778,57.80152544,75.42036126,85.54700398,87.27340193,80.16380877,65.36578069,43.58550333,16.85929641,2.383185671,0.958569216,23.61122926,50.36619318,73.12819001,88.59561095,95.23110702,92.12901712,79.82948773,59.82686078,33.5195684,3.304757134,-1.214852553,-2.249892442,1.679406685,32.00611032,58.94786345,81.1612276,95.20190514,99.99500431,94.45770529,79.38285522,56.66584544,27.66127523,5.377218701,1,0,0,0
-3.142367018,7.974492239,34.12038676,56.68539954,74.05074284,84.11481534,86.19556505,79.22802552,64.81578499,43.49107854,17.06245802,2.867032373,1.268790888,23.81397791,50.69312678,73.31183887,88.50960763,94.90834264,91.79891663,79.25462439,59.30513023,33.01465027,2.846367428,-1.645254398,-3.355053854,0.556231241,30.73955036,57.99646182,80.36347929,94.68383398,99.82145012,94.97383959,79.94189987,57.52884703,28.62379497,6.303304686,1,0,0,0
-3.508651036,7.48569551,33.2561255,55.79267572,72.69375037,82.9116272,84.64393394,78.43739929,64.03275744,43.41777702,17.51203877,3.538581036,1.972070237,24.50571892,51.45411077,73.8698176,88.89164507,94.91840256,91.21450112,78.84915683,58.47437787,32.43485401,2.25970633,-2.223567244,-4.886961039,-0.976795956,29.00999667,56.51505377,79.12464051,94.28227746,99.71059855,95.30238387,81.1079901,58.55921653,30.23277564,7.998729725,1,0,0,0
-2.294749884,9.340747946,36.86085594,60.89893062,79.48030278,89.9453276,91.50305381,83.90872811,67.65632668,45.01390309,16.96277959,1.945875917,-2.567440421,19.72164639,46.49313513,69.23579481,85.73690786,93.20638019,91.74114825,80.91173386,61.80921046,36.52319454,6.766086551,2.286800968,0.918585978,4.7860981,34.19775911,60.38037754,80.97751366,93.97506351,97.05173063,90.96665527,75.42285387,52.67734563,24.14372885,2.215394777,1,0,0,0
-3.732651878,7.845409434,35.16280781,59.16699485,77.59920116,88.60908106,90.82458158,83.46698039,68.17898232,45.82614156,18.31927058,3.554566605,-1.967571056,20.00924125,46.32044084,68.82458897,84.28596588,91.79527199,89.9123008,79.02297607,60.37062982,35.20125586,5.950003198,1.564599955,0.614630636,4.481789725,34.06425052,60.41593776,81.60135322,94.21911963,97.89624076,91.59194193,75.93362952,53.1370413,24.35810239,2.271443144,1,0,0,0
-3.60937724,8.452955114,36.8808509,61.67646359,81.18773541,92.40991583,94.59020869,86.65481649,70.49370305,47.31914713,19.11789442,3.958080465,-5.718241768,16.02381243,42.13323696,64.65040016,80.68729356,89.2805593,88.92243158,79.42487121,62.22832324,38.11453359,9.618883383,5.335452528,2.682204322,6.446575492,35.08787959,60.31551782,80.34983377,91.72909591,94.38085906,87.5231772,71.97042133,49.5575846,21.5687451,0.057224225,1,0,0,0
-4.400051371,7.65924665,35.82474232,61.05072986,80.44541448,92.29596477,94.15317329,87.04153961,70.8516829,48.05495527,20.05448844,4.928512777,-5.148809143,16.50504619,42.4457891,64.38933772,80.37188606,88.74154118,87.81253171,78.64026305,61.25623132,37.40931762,9.180107506,4.910438403,2.592133316,6.387520507,35.15773353,60.84276017,80.55366508,92.5182668,95.08677677,88.00645104,72.56639614,49.84888791,21.78566465,0.296112204,1,0,0,0
-2.667412796,8.881981894,35.81612084,59.59914017,77.62245375,88.39160061,89.79138772,82.6450533,66.95032131,44.75279713,17.41190487,2.690191614,-1.966547496,20.39964463,47.12755651,69.76046091,85.62176571,93.33878485,90.99613801,80.2550095,61.08127419,35.67728096,6.130900914,1.683344014,-0.702606962,3.138542162,32.61348673,59.00882217,79.94169939,93.18040271,97.38512093,91.35398645,76.54493562,53.88817374,25.53124663,3.680895189,1,0,0,0
